"playerID","AB","R","Hits","X2B","X3B","HR","RBI","SB","CS","BB_b","SO","IBB","HBP","SH","SF","GIDP","W","L","GS","CG","SHO","SV","IPouts","Ha","ER","HRa","BB_p","K","G_batting","G_defense","G_p","G_c","G_1b","G_2b","G_3b","G_ss","G_lf","G_cf","G_rf","G_of","MVP_share","CY_share","AS_G","era","inducted"
"mcgratu01",170,12,29,6,0,1,15,0,0,8,47,0,1,12,1,2,56,61,36,5,1,100,2686,769,313,70,386,673,419,417,417,0,0,0,0,0,0,0,0,0,0.056547619047619,0,2,"Turf","N"
"mcgresc01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,83,257,78,20,5,5505,1890,767,182,419,760,1,292,292,0,0,0,0,0,0,0,0,0,0,0.0285714285714286,1,"Turf","N"
"mcgrifr01",4512,788,1284,229,17,289,803,48,29,744,1019,100,22,2,38,108,0,0,0,0,0,0,0,0,0,0,0,0,1291,1183,0,0,1183,0,0,0,0,0,0,0,1.41198979591837,0,3,"Turf","N"
"mcguide01",2468,335,659,113,41,24,340,46,0,235,199,0,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,0,1,604,42,0,5,3,4,4,25,33,0,0,0,"Pioneer","N"
"mcgwima01",3659,621,921,150,5,277,747,7,8,673,833,54,40,3,53,92,0,0,0,0,0,0,0,0,0,0,0,0,1094,1062,0,0,1041,0,24,0,0,0,4,4,0.783163265306122,0,7,"Turf","N"
"mcinnst01",4232,502,1307,158,55,13,588,137,27,238,130,0,26,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,1137,0,0,1050,5,28,53,1,0,0,1,0.390625,0,0,"Spitball","N"
"mcintma01",3958,562,1066,140,69,4,319,120,0,439,345,0,28,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,1038,0,0,0,0,0,0,861,54,125,1038,0,0,0,"Spitball","N"
"mckeaed01",5490,1015,1697,221,140,53,912,294,0,520,221,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,0,0,0,0,21,1,1247,47,4,1,52,0,0,0,"Pioneer","N"
"mckecbi01",2710,306,684,83,32,7,227,120,0,186,197,0,15,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,758,0,0,64,112,533,50,0,1,1,2,0,0,0,"Spitball","N"
"mclaide01",616,32,82,5,2,1,31,1,0,25,244,0,0,64,4,10,131,91,264,105,29,2,5658,1646,711,242,548,1282,285,280,280,0,0,0,0,0,0,0,0,0,1.29583333333333,1.41666666666667,3,"Boomer","N"
"mcleala01",2233,165,584,71,26,6,259,15,0,122,104,0,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,646,0,607,38,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"mclemma01",2513,361,632,95,19,17,244,118,54,286,388,14,6,56,18,61,0,0,0,0,0,0,0,0,0,0,0,0,783,712,0,0,0,511,13,14,69,0,136,204,0,0,0,"Turf","N"
"mclisca01",274,35,44,4,2,3,21,1,0,33,106,0,0,18,1,4,54,48,104,36,1,4,2777,963,415,98,355,402,233,218,218,0,0,0,0,0,0,0,0,0,0.157738095238095,0,1,"Boomer","N"
"mcmahdo02",113,6,15,4,0,0,7,0,0,8,51,0,0,3,0,2,47,44,2,0,0,100,2333,672,262,60,370,580,522,522,522,0,0,0,0,0,0,0,0,0,0,0,1,"Boomer","N"
"mcmanma01",4649,741,1360,273,73,91,741,86,77,442,414,0,23,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,1234,0,0,83,753,361,53,0,0,1,1,0.1875,0,0,"Landis","N"
"mcmilro01",4319,497,1074,178,29,42,395,30,23,469,444,37,36,89,24,100,0,0,0,0,0,0,0,0,0,0,0,0,1348,1318,0,0,0,11,12,1302,0,0,0,0,0.354166666666667,0,2,"Boomer","N"
"mcmulke01",4146,482,1027,134,21,127,486,18,16,410,653,41,16,31,35,111,0,0,0,0,0,0,0,0,0,0,0,0,1160,1123,0,0,22,1,1095,11,7,0,8,15,0,0,0,"Boomer","N"
"mcnaier01",3559,486,981,193,23,67,509,40,37,193,247,0,22,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,911,0,0,3,205,103,607,0,0,1,1,0.05,0,0,"Landis","N"
"mcnalda01",631,44,81,21,0,7,36,0,0,48,293,0,0,55,1,4,135,69,273,78,19,1,5660,1673,660,172,560,1158,300,299,299,0,0,0,0,0,0,0,0,0,0.495833333333333,0.5,2,"Boomer","N"
"mcnalmi01",1078,169,257,16,6,1,85,40,19,92,97,0,2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,414,0,0,8,179,171,61,0,0,0,0,0,0,0,"Landis","N"
"mcphebi01",4747,994,1240,148,114,36,525,340,0,448,152,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,0,1181,1,0,0,0,0,0,0,0,0,"Pioneer","N"
"mcquige01",469,23,55,6,1,0,20,2,0,34,133,0,3,39,0,0,85,89,173,105,17,14,4729,1382,417,23,401,590,273,273,273,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"mcquige02",4928,715,1356,280,57,111,673,32,27,594,530,0,8,112,0,67,0,0,0,0,0,0,0,0,0,0,0,0,1312,1297,0,0,1297,0,0,0,0,0,0,0,0.113095238095238,0,5,"Landis","N"
"mcquihu01",527,45,103,18,6,2,37,1,1,15,134,0,4,31,0,0,88,94,204,95,10,16,4685,1703,665,67,489,446,301,282,279,0,0,0,0,0,0,0,3,3,0,0,0,"Landis","N"
"mcraebr01",5114,734,1336,264,58,103,532,196,86,488,824,20,57,46,32,87,0,0,0,0,0,0,0,0,0,0,0,0,1354,1307,0,0,0,0,0,0,0,1307,0,1307,0,0,0,"Camden","N"
"mcraeha01",3798,501,1096,254,37,96,531,85,57,341,383,37,47,21,47,98,0,0,0,0,0,0,0,0,0,0,0,0,1094,501,0,0,0,17,23,0,349,32,94,465,0.321428571428571,0,2,"Turf","N"
"mcreyke01",4892,660,1307,251,29,196,744,89,30,465,617,60,13,13,62,90,0,0,0,0,0,0,0,0,0,0,0,0,1341,1318,0,0,0,0,0,0,918,468,29,1318,0.5,0,0,"Turf","N"
"mcwilla01",382,19,51,5,1,0,12,1,2,12,167,0,0,50,1,1,68,68,186,29,11,2,3782,1254,552,120,431,785,273,267,267,0,0,0,0,0,0,0,0,0,0,0.0583333333333333,0,"Turf","N"
"meadole01",812,56,144,18,9,4,52,0,1,21,225,0,3,34,0,0,129,150,304,158,21,6,7106,2419,858,52,765,835,383,374,374,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"mecirji01",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,0,0,0,12,1451,443,206,39,208,416,28,422,422,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"medicdo01",54,3,5,0,0,0,1,0,0,4,22,0,0,8,0,2,112,90,256,68,16,2,5433,1833,734,139,531,882,33,281,281,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"medwijo01",5539,954,1838,416,103,180,1047,32,0,311,447,0,22,29,0,145,0,0,0,0,0,0,0,0,0,0,0,0,1360,1351,0,0,0,0,0,0,1327,19,5,1351,2.1797619047619,0,8,"Landis","Y"
"meekijo01",1099,163,267,30,24,15,131,16,0,70,118,0,2,1,0,0,152,133,308,270,9,2,7816,2837,1177,67,1056,901,339,0,324,0,1,0,0,0,2,2,3,7,0,0,0,"Spitball","N"
"melesa01",3437,406,916,168,39,80,544,15,14,311,342,0,10,29,9,130,0,0,0,0,0,0,0,0,0,0,0,0,1046,912,0,0,79,0,0,0,89,98,679,840,0,0,0,"Boomer","N"
"melilsk01",4680,543,1228,196,60,22,510,69,64,294,286,0,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,1234,0,0,0,1204,30,0,0,0,0,0,0.45625,0,0,"Landis","N"
"meltobi01",3971,496,1004,162,9,160,591,23,24,479,669,29,44,20,43,94,0,0,0,0,0,0,0,0,0,0,0,0,1144,1018,0,0,45,0,903,0,3,0,78,81,0.0535714285714286,0,1,"Turf","N"
"melvibo01",1955,174,456,85,6,35,212,4,13,98,396,10,1,21,20,50,0,0,0,0,0,0,0,0,0,0,0,0,692,636,0,627,11,0,1,0,0,0,0,0,0,0,0,"Turf","N"
"mendora01",3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,59,40,62,2,2,16,2391,891,381,82,181,463,25,342,342,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"menkede01",4354,524,1117,195,38,89,529,33,52,567,714,65,39,44,50,82,0,0,0,0,0,0,0,0,0,0,0,0,1289,1259,0,0,138,226,160,831,3,0,2,5,0.0238095238095238,0,2,"Boomer","N"
"merceor01",3398,490,951,193,22,88,500,45,26,432,546,45,10,2,24,74,0,0,0,0,0,0,0,0,0,0,0,0,1051,914,0,1,398,0,0,0,52,0,531,582,0,0,0,"Camden","N"
"merklfr01",3900,510,1058,193,58,49,510,214,15,319,480,0,33,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,1096,0,0,1055,2,2,0,6,28,9,42,0.359375,0,0,"Spitball","N"
"merriji01",397,21,56,8,1,4,20,0,1,28,178,0,1,33,3,7,81,86,192,56,9,7,4438,1465,602,160,322,932,232,292,292,0,0,0,0,0,0,0,0,0,0.0238095238095238,0.0666666666666667,1,"Turf","N"
"mertesa01",4405,695,1227,188,108,40,721,396,0,422,378,0,33,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,827,1,3,40,138,1,29,688,182,110,975,0,0,0,"Spitball","N"
"messean01",707,48,122,29,0,5,52,1,0,46,206,0,1,45,4,6,128,92,279,97,27,15,6437,1640,661,158,782,1583,336,327,327,0,0,0,0,0,0,0,0,0,0.0208333333333333,0.566666666666667,4,"Turf","N"
"metkoca01",3585,476,934,167,36,47,373,61,28,307,359,0,22,38,3,80,0,0,0,0,0,0,0,0,0,0,0,0,1055,926,0,0,288,0,0,0,34,466,159,646,0.00595238095238095,0,0,"Boomer","N"
"metzgro01",4174,448,970,101,71,5,254,83,36,352,447,34,8,89,22,77,0,0,0,0,0,0,0,0,0,0,0,0,1191,1173,0,0,0,14,1,1159,0,0,0,0,0,0,0,"Turf","N"
"meusebo01",5032,764,1565,338,87,146,1006,133,102,349,556,0,20,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,1263,0,0,2,0,72,0,625,5,572,1195,0.234375,0,0,"Landis","N"
"meuseir01",4826,694,1503,247,92,105,812,113,53,258,194,0,17,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,1206,0,0,3,4,0,0,1005,49,151,1200,0.075,0,0,"Landis","N"
"meyerda01",3700,408,937,150,30,86,455,61,29,218,275,32,10,29,35,98,0,0,0,0,0,0,0,0,0,0,0,0,1084,925,0,0,465,0,157,0,314,1,11,325,0,0,0,"Turf","N"
"meyerru01",469,26,53,6,2,1,24,0,0,21,141,0,1,60,0,9,92,67,209,65,13,4,4333,1500,624,122,501,632,278,278,278,0,0,0,0,0,0,0,0,0,0.0238095238095238,0,0,"Boomer","N"
"micelda01",19,0,1,0,0,0,0,0,0,0,8,0,0,0,0,1,33,38,9,0,0,32,1507,507,267,65,225,454,363,448,448,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"michaca01",3674,420,965,124,44,34,415,47,28,459,319,0,19,55,0,108,0,0,0,0,0,0,0,0,0,0,0,0,1070,1028,0,0,0,688,103,241,0,1,0,1,0,0,2,"Boomer","N"
"michage01",2806,249,642,86,12,15,226,22,18,234,421,18,8,30,17,73,0,0,0,0,0,0,0,0,0,0,0,0,973,907,1,0,0,58,11,844,0,0,0,0,0,0,0,"Turf","N"
"miksied01",2125,259,509,71,12,25,154,44,13,139,205,0,5,43,0,49,0,0,0,0,0,0,0,0,0,0,0,0,675,587,0,0,1,357,99,130,12,0,0,12,0,0,0,"Boomer","N"
"milancl01",4970,712,1395,149,74,13,390,424,61,484,253,0,59,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,1305,0,0,0,0,0,0,38,1254,19,1305,0.671875,0,0,"Spitball","N"
"milbola01",2237,268,567,66,23,10,162,41,31,121,160,10,9,47,22,55,0,0,0,0,0,0,0,0,0,0,0,0,910,769,0,0,0,455,71,279,4,0,0,4,0,0,0,"Turf","N"
"millafe01",4946,604,1389,193,34,19,347,64,38,259,214,32,53,112,28,123,0,0,0,0,0,0,0,0,0,0,0,0,1250,1227,0,0,0,1225,1,1,0,0,0,0,0.0357142857142857,0,3,"Turf","N"
"millebi02",4891,760,1562,302,82,94,786,110,73,284,279,0,64,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,1275,0,0,20,0,0,0,355,247,681,1261,0.078125,0,0,"Landis","N"
"millebo02",223,21,41,4,0,2,15,0,0,7,64,0,0,10,1,6,42,42,69,23,6,15,2466,889,362,72,247,263,261,261,261,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"millebo04",206,8,26,0,2,0,5,0,0,8,89,0,1,17,1,2,39,54,73,6,0,27,2844,886,367,63,361,599,385,373,373,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"milledo01",3872,611,985,151,38,19,374,209,0,357,99,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971,0,0,501,1,8,137,71,143,66,68,275,0,0,0,"Pioneer","N"
"milledo02",5142,633,1344,209,103,31,665,161,19,360,459,0,43,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,1388,0,0,693,632,2,102,0,1,0,1,0.453125,0,0,"Spitball","N"
"milleed03",3886,387,915,187,22,55,441,57,0,235,343,0,31,70,0,95,0,0,0,0,0,0,0,0,0,0,0,0,1080,1075,0,0,0,1,4,1070,0,0,0,0,0.1875,0,7,"Landis","N"
"milleno01",1364,166,325,68,10,24,159,16,10,160,265,15,15,12,10,33,0,0,0,0,0,0,0,0,0,0,0,0,540,381,0,2,0,0,2,0,87,37,265,378,0,0,0,"Turf","N"
"milleot01",2069,171,494,69,24,3,148,38,0,80,244,0,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686,656,0,653,3,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"milleri01",2732,401,728,114,28,20,256,65,50,336,448,19,12,51,17,44,0,0,0,0,0,0,0,0,0,0,0,0,1010,922,0,0,0,0,0,0,120,589,233,922,0,0,0,"Turf","N"
"millest01",298,24,40,5,0,0,12,1,2,29,63,0,1,26,0,3,67,67,93,24,5,54,3572,1136,474,113,419,731,417,405,405,0,0,0,0,0,0,0,0,0,0.116071428571429,0,1,"Boomer","N"
"millijo01",2964,440,848,189,50,49,497,41,0,210,190,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772,0,0,585,184,0,2,0,0,6,3,9,0,0,0,"Pioneer","N"
"millsal01",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,30,5,0,0,13,1718,501,247,68,349,411,73,418,418,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"milnejo01",3248,437,814,132,16,124,470,30,21,477,459,42,9,6,26,83,0,0,0,0,0,0,0,0,0,0,0,0,1091,913,0,0,512,0,0,0,425,2,6,432,0,0,0,"Turf","N"
"minchdo01",2903,399,720,126,14,155,472,14,23,421,492,57,20,22,22,65,0,0,0,0,0,0,0,0,0,0,0,0,1024,816,0,0,815,0,0,0,1,0,2,3,0.0107142857142857,0,2,"Boomer","N"
"mingost01",12,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,18,33,2,0,0,42,1754,544,197,45,225,329,124,386,385,0,0,0,0,0,1,0,0,1,0,0,0,"Turf","N"
"minnepa01",447,46,98,19,4,6,43,0,0,33,101,0,0,11,3,7,69,84,169,64,9,10,3931,1428,574,122,393,481,265,253,253,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"minosmi01",4995,900,1529,259,74,146,791,167,107,650,415,17,151,57,33,143,0,0,0,0,0,0,0,0,0,0,0,0,1346,1332,0,0,8,0,108,2,1106,88,100,1256,1.47619047619048,0,6,"Boomer","N"
"mintogr01",88,7,13,2,0,1,5,0,0,5,30,0,1,8,1,2,35,44,7,0,0,115,2045,666,235,21,278,272,423,421,421,0,0,0,0,0,0,0,0,0,0.142857142857143,0.0333333333333333,1,"Turf","N"
"mirabpa01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,25,31,3,1,9,1096,398,197,30,184,191,2,203,203,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"mitchcl01",817,93,220,26,9,5,93,6,1,52,58,0,4,10,0,0,59,68,130,69,9,5,3189,1236,463,35,289,271,432,299,210,0,70,0,0,0,13,0,7,20,0,0,0,"Spitball","N"
"mitchda01",3930,550,1233,168,61,41,396,45,47,339,114,2,5,21,1,63,0,0,0,0,0,0,0,0,0,0,0,0,1070,937,0,0,9,0,0,0,877,62,2,928,0.0625,0,2,"Boomer","N"
"mitchke01",3742,582,1070,201,24,220,689,29,31,436,652,83,25,2,41,75,0,0,0,0,0,0,0,0,0,0,0,0,1088,992,0,0,4,0,235,25,713,6,32,744,1.21343537414966,0,2,"Turf","N"
"mitchwi01",525,29,68,5,0,0,26,0,1,28,105,0,3,32,0,0,83,90,188,93,16,4,4855,1452,514,12,595,917,277,274,273,0,0,0,0,0,0,1,0,1,0,0,0,"Spitball","N"
"mittege01",2296,211,540,71,7,67,258,11,16,194,538,31,12,14,21,58,0,0,0,0,0,0,0,0,0,0,0,0,777,721,0,687,35,0,0,0,2,0,0,2,0,0,0,"Turf","N"
"mizejo01",5185,960,1679,313,82,297,1096,26,0,714,423,0,38,19,0,76,0,0,0,0,0,0,0,0,0,0,0,0,1402,1361,0,0,1353,0,0,0,0,0,8,8,2.42738095238095,0,8,"Landis","N"
"mlickda01",208,13,26,5,0,0,6,0,0,18,76,0,0,31,1,1,66,80,193,6,2,1,3698,1337,646,171,472,834,185,262,262,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"moffira01",84,6,12,0,2,0,4,0,0,2,25,0,0,7,0,0,35,46,1,0,0,83,2047,678,279,53,249,397,460,459,459,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"mogrige01",521,41,94,12,7,1,35,5,3,32,139,0,2,27,0,0,87,88,180,102,15,11,4748,1611,525,51,374,476,267,264,264,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"molitpa01",4604,790,1367,241,50,95,465,276,77,433,582,25,18,55,35,73,0,0,0,0,0,0,0,0,0,0,0,0,1128,1000,0,0,0,323,573,57,4,42,4,50,0.413265306122449,0,2,"Turf","Y"
"monbobi01",556,33,57,2,1,0,16,1,0,47,243,0,0,67,0,4,109,104,252,76,18,2,5580,1892,754,200,447,1085,328,319,319,0,0,0,0,0,0,0,0,0,0,0,3,"Boomer","N"
"mondari01",4076,619,1087,178,49,136,472,85,69,622,973,58,18,36,20,48,0,0,0,0,0,0,0,0,0,0,0,0,1204,1162,0,0,0,0,0,0,3,1157,2,1162,0,0,1,"Turf","N"
"mondera01",5016,799,1385,272,44,240,757,207,77,394,967,41,37,2,32,77,0,0,0,0,0,0,0,0,0,0,0,0,1307,1289,0,0,0,0,0,0,20,151,1134,1289,0.0204081632653061,0,1,"Camden","N"
"moneydo01",4484,557,1179,209,29,120,514,76,49,410,631,40,28,55,43,89,0,0,0,0,0,0,0,0,0,0,0,0,1206,1170,0,0,0,137,841,159,63,0,0,63,0.0148809523809524,0,3,"Turf","N"
"mongesi01",21,1,2,0,0,0,0,0,0,1,8,0,0,3,0,0,49,40,17,4,0,56,2292,708,300,79,356,471,125,435,435,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"montawi01",4641,538,1295,241,20,119,659,29,35,384,617,82,19,9,53,126,0,0,0,0,0,0,0,0,0,0,0,0,1234,1203,0,0,874,0,0,0,1,267,86,351,0.0148809523809524,0,1,"Turf","N"
"montejo01",455,23,44,7,2,4,18,1,1,27,219,0,3,43,1,6,85,80,232,32,11,5,4733,1528,617,125,493,1053,278,280,280,0,0,0,0,0,0,0,0,0,0,0.0166666666666667,1,"Turf","N"
"monteri01",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,0,0,0,0,1060,344,152,43,119,212,39,210,210,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"montgbo01",1185,125,306,50,8,23,156,6,2,64,268,7,7,13,16,34,0,0,0,0,0,0,0,0,0,0,0,0,387,366,0,361,6,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"montgje01",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,39,1,0,0,242,2106,602,223,57,235,604,18,540,540,0,0,0,0,0,0,0,0,0,0.038265306122449,0,3,"Turf","N"
"moonwa01",4636,723,1355,207,59,139,641,86,67,619,547,50,13,27,35,114,0,0,0,0,0,0,0,0,0,0,0,0,1336,1227,0,0,137,0,0,0,586,215,380,1095,0.586309523809524,0,2,"Boomer","N"
"moorech02",2625,304,693,118,28,28,265,31,44,220,299,6,4,38,13,64,0,0,0,0,0,0,0,0,0,0,0,0,877,827,0,662,0,1,1,0,48,0,126,174,0,0,0,"Turf","N"
"mooredo01",57,3,16,2,2,0,11,0,0,3,23,0,0,4,0,1,32,31,4,0,0,59,1567,562,217,37,143,324,258,326,326,0,0,0,0,0,0,0,0,0,0.244897959183673,0.0142857142857143,1,"Turf","N"
"mooreea01",712,42,107,12,1,0,36,4,0,47,215,0,0,28,0,0,126,102,232,185,26,2,6031,1755,563,34,716,1018,260,260,260,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"mooreed01",2474,360,706,108,26,13,257,52,14,272,121,0,11,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748,671,0,0,0,350,91,95,69,18,58,145,0,0,0,"Landis","N"
"moorege03",2543,352,705,136,42,45,289,30,0,234,308,0,11,27,0,38,0,0,0,0,0,0,0,0,0,0,0,0,729,660,0,0,1,0,0,0,6,46,612,659,0,0,1,"Landis","N"
"moorejo01",3013,439,926,155,26,73,452,23,0,195,176,0,14,47,0,41,0,0,0,0,0,0,0,0,0,0,0,0,846,737,0,0,0,0,0,0,208,174,361,737,0.0625,0,0,"Landis","N"
"moorejo02",4456,679,1348,209,47,66,427,35,0,275,202,0,29,15,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1075,1043,0,0,0,0,0,0,1007,45,0,1043,0.533928571428571,0,5,"Landis","N"
"mooremi01",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,130,318,68,13,2,6324,2071,951,185,807,1335,4,328,328,0,0,0,0,0,0,0,0,0,0.0153061224489796,0.0785714285714286,1,"Turf","N"
"moorera01",2253,258,627,110,17,27,308,11,1,158,85,0,3,30,0,41,0,0,0,0,0,0,0,0,0,0,0,0,751,578,0,11,90,1,66,0,65,14,341,419,0.025,0,0,"Landis","N"
"moorera02",296,19,55,8,0,6,18,0,0,7,99,0,2,17,1,4,62,56,104,24,5,44,3102,885,454,93,543,574,334,334,334,0,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"moorete01",4493,689,1270,252,28,76,495,82,0,379,356,0,16,76,0,72,0,0,0,0,0,0,0,0,0,0,0,0,1207,1124,1,0,0,0,7,0,3,1114,2,1118,0.232738095238095,0,4,"Landis","N"
"moosebo01",397,31,56,3,4,1,14,2,1,31,133,0,1,27,1,6,76,71,160,35,13,19,3912,1308,507,75,387,827,295,289,289,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"moralje01",3447,395,911,152,30,73,418,23,47,285,425,30,10,16,35,95,0,0,0,0,0,0,0,0,0,0,0,0,1006,933,0,0,0,0,4,0,189,338,454,933,0,0,1,"Turf","N"
"moraljo01",1233,122,357,65,6,23,199,0,4,87,169,27,6,13,15,55,0,0,0,0,0,0,0,0,0,0,0,0,664,97,0,30,64,0,0,0,7,0,0,7,0,0,0,"Turf","N"
"moranmi01",4149,556,1117,194,50,32,322,117,43,401,637,18,52,54,22,81,0,0,0,0,0,0,0,0,0,0,0,0,1172,1126,0,0,0,1125,0,4,0,0,0,0,0.00223214285714286,0,1,"Camden","N"
"moranpa01",2504,195,596,98,24,18,252,55,0,138,307,0,37,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774,729,0,655,19,1,44,3,0,0,4,4,0,0,0,"Spitball","N"
"mordemi01",1276,150,314,72,7,23,127,13,12,106,242,9,5,25,8,18,0,0,0,0,0,0,0,0,0,0,0,0,722,527,0,1,24,161,225,143,1,1,2,4,0,0,0,"Camden","N"
"morelke01",3645,426,1030,171,14,110,565,23,28,334,419,45,11,16,56,102,0,0,0,0,0,0,0,0,0,0,0,0,1040,995,0,168,56,0,207,0,55,0,561,613,0.0238095238095238,0,0,"Turf","N"
"morenom01",4497,632,1143,148,77,30,343,469,164,362,784,39,16,45,32,41,0,0,0,0,0,0,0,0,0,0,0,0,1206,1179,0,0,0,0,0,0,1,1177,1,1179,0.068452380952381,0,0,"Turf","N"
"morgacy01",489,26,61,7,1,0,37,2,0,11,133,0,1,31,0,0,78,78,172,107,15,3,4336,1180,403,18,578,667,210,210,210,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"morgajo02",3820,653,1021,159,62,77,351,253,75,700,412,16,17,38,25,33,0,0,0,0,0,0,0,0,0,0,0,0,1040,1020,0,0,0,1006,0,0,14,2,0,16,0.589880952380952,0,3,"Boomer","Y"
"morgami01",107,3,11,0,0,0,3,0,0,3,37,0,0,8,0,1,53,94,171,30,7,2,3449,1251,558,111,406,520,73,230,230,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"morgato01",240,21,46,4,1,5,12,0,0,5,69,0,0,12,0,9,62,45,61,18,7,54,2845,967,381,88,275,328,382,382,382,0,0,0,0,0,0,0,0,0,0.0107142857142857,0,0,"Boomer","N"
"moriage02",3163,313,793,127,27,4,336,213,0,188,236,0,38,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914,887,0,0,175,15,658,2,27,9,9,45,0.046875,0,0,"Spitball","N"
"morriha02",3255,451,994,201,18,72,443,44,24,283,449,45,20,22,31,83,0,0,0,0,0,0,0,0,0,0,0,0,940,873,0,0,857,0,0,0,12,0,5,16,0.0459183673469388,0,0,"Turf","N"
"morrija02",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,94,280,110,19,0,6365,1895,842,213,754,1327,19,302,302,0,0,0,0,0,0,0,0,0,0.048469387755102,0.521428571428571,3,"Turf","N"
"morriji01",2744,302,730,140,14,97,351,40,28,174,411,11,23,42,29,63,0,0,0,0,0,0,0,0,0,0,0,0,884,798,0,0,1,311,497,12,4,0,0,4,0,0,0,"Turf","N"
"morrijo01",3339,575,904,159,61,18,436,0,0,178,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,16,23,573,82,135,5,2,12,12,26,0,0,0,"Pioneer","N"
"morrijo04",511,37,84,6,6,0,31,0,1,15,113,0,1,39,0,0,103,80,164,90,13,23,4605,1574,622,57,506,546,297,297,297,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"mortogu01",547,24,86,11,3,0,33,0,2,10,122,0,0,22,0,0,98,87,185,82,19,6,4852,1508,558,27,570,824,307,307,307,0,0,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"mosebll01",5124,768,1319,242,60,149,651,255,86,547,1015,41,50,38,40,88,0,0,0,0,0,0,0,0,0,0,0,0,1392,1348,0,0,0,0,0,0,25,1222,112,1348,0.0637755102040816,0,1,"Turf","N"
"mosesjo01",1701,244,435,68,17,11,144,101,57,138,222,9,10,20,12,33,0,0,0,0,0,0,0,0,0,0,0,0,748,634,3,0,31,0,0,0,146,334,179,618,0,0,0,"Turf","N"
